cpu_load,mem_avail,timestamp
32.2,30012805120,1526147970381.3245
37.6,30013698048,1526147970581.0134
38.9,30014226432,1526147970778.191
37.9,30013882368,1526147970978.3115
36.5,30014234624,1526147971178.002
40.4,30013693952,1526147971377.8176
37.7,30013722624,1526147971578.293
38.0,30014271488,1526147971777.91
30.3,30012735488,1526147971978.1711
29.1,30013136896,1526147972177.9568
31.4,30013083648,1526147972378.0903
31.6,30013489152,1526147972578.1775
31.2,30012944384,1526147972778.1973
30.6,30012829696,1526147972977.9602
29.7,30012956672,1526147973178.1562
31.9,30013861888,1526147973378.1687
31.0,30013083648,1526147973577.9526
30.6,30013759488,1526147973778.1733
31.6,30013386752,1526147973978.188
29.4,30013915136,1526147974178.356
30.5,30012911616,1526147974378.2024
36.5,30010585088,1526147974578.1125
33.8,30014033920,1526147974777.9133
37.6,30010011648,1526147974977.945
41.8,30010413056,1526147975178.3389
36.8,30010695680,1526147975377.9885
34.0,30009856000,1526147975578.0398
39.5,30013403136,1526147975778.0205
35.5,30012051456,1526147975978.4312
32.9,30011805696,1526147976178.0933
31.4,30011523072,1526147976378.4272
29.2,30012100608,1526147976578.112
31.0,30012231680,1526147976778.2375
32.3,30013263872,1526147976978.0295
31.5,30012968960,1526147977177.9197
29.0,30012510208,1526147977378.064
30.2,30013571072,1526147977577.9524
32.5,30013747200,1526147977777.9724
30.8,30013399040,1526147977978.3508
30.8,30013317120,1526147978177.8228
31.0,30013808640,1526147978378.3247
28.9,30013554688,1526147978577.8809
32.5,30012755968,1526147978778.2158
34.2,30010634240,1526147978978.421
35.4,30009999360,1526147979178.336
34.2,30010699776,1526147979378.0508
33.3,30010134528,1526147979578.0793
34.8,30011949056,1526147979777.9514
32.5,30011490304,1526147979977.893
32.7,30012362752,1526147980178.158
31.8,30012559360,1526147980378.5173
32.3,30011236352,1526147980578.3723
31.8,30012936192,1526147980778.3933
34.2,30011691008,1526147980978.1277
37.5,30011985920,1526147981178.3037
33.5,30011785216,1526147981378.116
30.0,30011961344,1526147981578.6084
33.5,30012858368,1526147981778.4287
34.4,30011736064,1526147981978.298
32.3,30011654144,1526147982178.1506
34.0,30011080704,1526147982378.3838
36.8,30011322368,1526147982577.737
36.2,30013063168,1526147982778.4463
39.0,30010863616,1526147982977.9065
39.8,30009626624,1526147983178.0461
36.3,30013595648,1526147983378.1797
32.9,30010290176,1526147983578.1733
37.3,30013906944,1526147983778.1157
38.6,30044975104,1526147983978.2183
30.6,30047039488,1526147984178.0305
33.1,30045900800,1526147984378.0825
35.4,30043811840,1526147984578.3435
30.3,30045339648,1526147984778.1494
32.5,30045102080,1526147984978.1802
28.2,30044758016,1526147985178.5032
29.2,30046486528,1526147985378.3286
33.7,30043824128,1526147985578.634
35.6,30042304512,1526147985778.1106
31.9,30045474816,1526147985978.2107
29.5,30046285824,1526147986178.2346
30.8,30046543872,1526147986378.1428
32.7,30047719424,1526147986577.8223
32.7,30046687232,1526147986778.0374
35.0,30046343168,1526147986978.1943
36.7,30046502912,1526147987178.439
31.6,30046289920,1526147987378.2544
32.7,30044950528,1526147987577.8416
35.2,30045085696,1526147987778.1233
34.6,30045663232,1526147987977.985
34.2,30045192192,1526147988178.112
36.9,30046875648,1526147988378.4033
35.0,30044733440,1526147988578.5874
36.3,30044651520,1526147988778.0864
35.3,30045155328,1526147988977.9614
35.8,30044590080,1526147989177.9473
35.4,30045212672,1526147989378.3962
