cpu_load,mem_avail,timestamp
54.9,29303967744,1526151007765.3413
40.0,29302542336,1526151007964.0645
43.5,29301874688,1526151008161.4426
42.1,29301846016,1526151008361.6428
44.2,29302423552,1526151008561.7278
48.4,29302910976,1526151008761.707
51.3,29302312960,1526151008961.3704
51.3,29301575680,1526151009161.4382
48.4,29301907456,1526151009361.133
45.7,29301657600,1526151009561.3813
44.1,29301420032,1526151009761.2612
55.2,29298290688,1526151009961.295
52.6,29298225152,1526151010161.8599
50.7,29297934336,1526151010361.79
50.0,29297704960,1526151010561.2222
52.9,29297586176,1526151010761.8706
61.3,29297963008,1526151010961.2437
60.0,29297426432,1526151011161.505
54.9,29297303552,1526151011361.3464
55.8,29298106368,1526151011561.199
60.8,29295181824,1526151011762.3481
70.2,29292265472,1526151011962.3467
66.9,29298610176,1526151012162.0413
63.2,29294559232,1526151012361.47
66.2,29292470272,1526151012561.37
63.5,29291134976,1526151012761.3235
69.7,29289885696,1526151012961.403
67.1,29298167808,1526151013161.1453
60.9,29292769280,1526151013361.3215
61.6,29296488448,1526151013561.4707
61.4,29292339200,1526151013761.4116
58.7,29293670400,1526151013965.4727
63.3,29292527616,1526151014161.2346
60.6,29297811456,1526151014362.5117
59.1,29298085888,1526151014561.805
59.2,29299032064,1526151014761.4783
63.3,29294370816,1526151014965.6406
60.5,29297930240,1526151015161.2075
57.9,29297557504,1526151015361.3381
57.3,29296832512,1526151015561.8015
60.3,29297262592,1526151015761.6987
59.6,29297238016,1526151015963.0022
65.0,29296525312,1526151016167.6345
58.4,29303328768,1526151016361.2317
62.0,29303857152,1526151016561.2651
58.2,29300846592,1526151016765.9648
58.6,29300051968,1526151016961.7075
58.0,29302562816,1526151017161.401
60.8,29304053760,1526151017361.3638
58.9,29303967744,1526151017561.3052
57.1,29303504896,1526151017761.7556
53.2,29303185408,1526151017961.7644
57.1,29306916864,1526151018161.494
61.3,29306499072,1526151018361.678
59.1,29305880576,1526151018563.0156
57.9,29305692160,1526151018761.536
56.3,29305622528,1526151018965.5713
55.5,29305724928,1526151019165.549
60.1,29304938496,1526151019362.9194
56.8,29304918016,1526151019561.929
59.1,29304754176,1526151019761.2122
59.6,29302431744,1526151019961.6445
59.4,29306306560,1526151020162.0747
67.5,29301477376,1526151020365.4116
61.3,29305303040,1526151020561.8616
63.6,29301764096,1526151020765.4275
63.8,29298765824,1526151020963.177
65.8,29304233984,1526151021162.6257
61.5,29303988224,1526151021361.6997
68.6,29303476224,1526151021561.5283
64.9,29302439936,1526151021762.0698
61.9,29304619008,1526151021965.502
64.7,29300277248,1526151022169.4875
64.7,29304995840,1526151022361.9124
66.9,29303808000,1526151022563.2048
61.4,29305577472,1526151022761.9988
63.6,29304070144,1526151022962.7812
68.2,29300690944,1526151023161.7937
66.3,29303754752,1526151023365.4302
63.2,29305634816,1526151023561.9502
63.7,29304696832,1526151023761.006
62.3,29305991168,1526151023963.3738
65.8,29305049088,1526151024165.4617
66.5,29302300672,1526151024362.192
65.0,29308567552,1526151024561.5503
53.9,29302579200,1526151024761.2935
62.3,29299367936,1526151024961.4844
62.2,29300629504,1526151025161.2637
63.9,29305819136,1526151025362.2878
61.0,29305061376,1526151025561.3457
60.1,29308289024,1526151025761.2148
60.1,29306073088,1526151025961.3125
64.2,29305098240,1526151026161.8052
61.4,29308944384,1526151026361.4949
60.4,29309304832,1526151026561.732
62.3,29310828544,1526151026761.3135
59.9,29312581632,1526151026961.3623
62.7,29310148608,1526151027161.5708
65.8,29310255104,1526151027361.6248
60.3,29308915712,1526151027561.487
61.7,29309693952,1526151027761.45
62.3,29308637184,1526151027961.543
60.9,29307547648,1526151028161.0896
63.0,29312036864,1526151028361.0806
62.2,29308510208,1526151028561.2131
63.4,29309882368,1526151028761.481
63.7,29309734912,1526151028961.425
62.7,29311242240,1526151029161.8997
63.2,29310205952,1526151029361.429
62.2,29309501440,1526151029561.3303
67.5,29303660544,1526151029761.8818
62.9,29307084800,1526151029961.457
64.3,29308096512,1526151030162.715
63.8,29309190144,1526151030361.8162
60.4,29311209472,1526151030561.4727
66.3,29305536512,1526151030761.766
66.0,29308448768,1526151030963.042
53.5,29310656512,1526151031163.8967
59.7,29308166144,1526151031361.5989
59.2,29307842560,1526151031561.7053
